id,toxic,severe_toxic,obscene,threat,insult,identity_hate
40f0e592d2b5f97c,0,0,0,0,0,0
40f17f793b1038ac,0,0,0,0,0,0
40f229f575d771c9,0,0,0,0,0,0
40f341af74b3897b,0,0,0,0,0,0
40f4851a5d1f62b5,0,0,0,0,0,0
40f49ec3c6dea337,0,0,0,0,0,0
40f50286a2eb330f,0,0,0,0,0,0
40f57a8eba16a227,1,0,0,0,0,0
40f73907fc4cb0b8,1,0,0,0,0,0
40f81a45a6f72abe,0,0,0,0,0,0
40f87ea6dbc1675c,0,0,0,0,0,0
40f8a0f58327f96a,0,0,0,0,0,0
40f93e1985cc5f9c,0,0,0,0,0,0
40f9977018aa34bd,0,0,0,0,0,0
40fa080196470b20,0,0,0,0,0,0
40fa95ebbf67c57c,0,0,0,0,0,0
40fb176d2ac98e10,0,0,0,0,0,0
40fb542b6b7cac71,0,0,0,0,0,0
40fb75683ec556c1,0,0,0,0,0,0
40fbd29d34b1a027,0,0,0,0,0,0
40fdc90f0ad5951a,0,0,0,0,0,0
40ff268a1b6d1dc0,0,0,0,0,0,0
40ff83492b21c363,0,0,0,0,0,0
40ffee4732c88257,0,0,0,0,0,0
41006e90ae85bfa0,0,0,0,0,0,0
4100f05e7096ce92,0,0,0,0,0,0
4103ca0565b6f857,0,0,0,0,0,0
41047e8841344fac,0,0,0,0,0,0
41059fd2fcea2a96,0,0,0,0,0,0
4105b73b8a45321c,0,0,0,0,0,0
4106d495f5a1a5d4,0,0,0,0,0,0
410841af7d1a0d92,0,0,0,0,0,0
410a73a9427617be,0,0,0,0,0,0
410be7c4013dcd88,0,0,0,0,0,0
410bfb41d444206b,0,0,0,0,0,0
410e568277286af4,0,0,0,0,0,0
410e6f574f9d003d,0,0,0,0,0,0
4110423d17c968f9,0,0,0,0,0,0
4110676ff232cf7a,0,0,0,0,0,0
411092aefb35c0d2,0,0,0,0,0,0
41123edb3bc7bf76,1,0,1,1,1,0
411268bacc995181,0,0,0,0,0,0
4113092f455fb43f,1,0,0,0,0,0
411338a5213b3880,0,0,0,0,0,0
4113d745bf9f7479,0,0,0,0,0,0
4115a9d9454092a6,0,0,0,0,0,0
4115d564567f7d35,0,0,0,0,0,0
4116942bfac67775,0,0,0,0,0,0
4116af267dcaf195,0,0,0,0,0,0
411affc6ed5730f5,0,0,0,0,0,0
411c0e1e16ee077f,0,0,0,0,0,0
411c785e656af4ee,0,0,0,0,0,0
411d2587170d75f3,1,0,0,0,0,0
411d65f5c7f8185a,0,0,0,0,0,0
411d962a4d3a0e4e,0,0,0,0,0,0
411f0b8b6c08444a,0,0,0,0,0,0
411f37238aca524d,0,0,0,0,0,0
412015455cdd1525,0,0,0,0,0,0
4120de307c0743f2,0,0,0,0,0,0
412114184258971d,0,0,0,0,0,0
4121286eecd824ba,0,0,0,0,0,0
412190d4f158dc61,0,0,0,0,0,0
41231437dfec8f08,0,0,0,0,0,0
41233c394b799024,0,0,0,0,0,0
4123d77e587ee41a,0,0,0,0,0,0
412785b1cbd8708d,0,0,0,0,0,0
4128713a15f4a3ed,0,0,0,0,0,0
41295e789d80c091,0,0,0,0,0,0
4129d5bcd54b6725,0,0,0,0,0,0
412c34c54011127b,0,0,0,0,0,0
412cb92d7296431a,0,0,0,0,0,0
412d4f50edaf182c,1,0,0,0,0,0
412d5838e658948a,0,0,0,0,0,0
412d70623b062bde,0,0,0,0,0,0
412f03f1a4f4da35,1,1,1,0,0,0
412f3c933f771e3b,0,0,0,0,0,0
412f6e41b11c716f,0,0,0,0,0,0
412f6f7399b150fb,0,0,0,0,0,0
41311addab31b962,0,0,0,0,0,0
4131ba74281e38ef,0,0,0,0,0,0
4131d8fc7c16cd0e,0,0,0,0,0,0
41327844dbf66a75,0,0,0,0,0,0
41328fdea97cb6cb,0,0,0,0,0,0
4132cce646c17bd8,0,0,0,0,0,0
4132e72ba804d884,1,0,1,0,1,1
413351479262b259,0,0,0,0,0,0
41351ac265f0fe55,0,0,0,0,0,0
4136311c7b868a96,0,0,0,0,0,0
41375c09042c9a44,1,0,0,0,0,0
41386f0d0c25929b,1,0,0,0,1,0
41390902c6fc1288,0,0,0,0,0,0
413932b1fb528c6a,0,0,0,0,0,0
413a78e35696f5fc,0,0,0,0,0,0
413ab67fa509db69,0,0,0,0,0,0
413ba898227a7fe0,0,0,0,0,0,0
413d75522b1862eb,0,0,0,0,0,0
413eac0d1649e1d5,0,0,0,0,0,0
413f9c900774e8e2,0,0,0,0,0,0
413fb94bb8bda210,0,0,0,0,0,0
414116c52440180a,1,0,0,0,0,0
41415dbb815f7205,0,0,0,0,0,0
4141b3b51fd2aa1a,0,0,0,0,0,0
4141be878a3be709,0,0,0,0,0,0
4141dbfb721b78ed,0,0,0,0,0,0
414247b6cc03567e,0,0,0,0,0,0
414253daf6beba26,1,1,1,0,1,0
41428acfc84c6d74,0,0,0,0,0,0
4143bc2fed19aeca,0,0,0,0,0,0
4144ab3662323627,0,0,1,0,0,0
4144bd651d3eec47,0,0,1,0,1,0
4144cbf60d9568b2,0,0,0,0,0,0
4145ce6e8320afbd,0,0,0,0,0,0
41463ab818706642,0,0,0,0,0,0
41466aca5969a6ec,0,0,0,0,0,0
4146763c3e662bce,0,0,0,0,0,0
41468b334f41940e,0,0,0,0,0,0
4146bf30c7fdcbe1,0,0,0,0,0,0
4148a8d088f5f492,0,0,0,0,0,0
4148b459cd65debb,0,0,1,0,0,0
4149b1a81d0b4b47,0,0,0,0,0,0
414ace4068d42441,1,0,1,0,1,1
414af07ac1fbfcff,0,0,0,0,0,0
414b5a067e2670d0,1,1,1,0,1,0
414ca00b13aaa929,0,0,0,0,0,0
414ca09e13313745,0,0,0,0,0,0
414ce4cf90a73aff,0,0,0,0,0,0
414d8023fb53b33f,0,0,0,0,0,0
414e88bdec03aa80,0,0,0,0,0,0
414eabcd2c06ee17,0,0,0,0,0,0
414eaf03999be2ec,0,0,0,0,0,0
414eaf8e038434d7,0,0,0,0,0,0
414ed4a84417b46f,1,0,0,0,0,0
414f50fb3dd5ea97,0,0,0,0,0,0
4152bfce8d055bb7,0,0,0,0,0,0
4152dabaf4e211bc,0,0,0,0,0,0
4153290dba6b67bf,0,0,0,0,0,0
41535befc4075dc1,0,0,0,0,0,0
4153ff53c2bdede3,0,0,0,0,0,0
4154cd13d0c85794,0,0,0,0,0,0
41552011d01a5a88,0,0,0,0,0,0
415537937a1f8c29,0,0,0,0,0,0
4155d4553b05ed03,0,0,0,0,0,0
415656c3d5b9e660,0,0,0,0,0,0
415671d137d3d100,0,0,0,0,0,0
4156b969d7682391,0,0,0,0,0,0
4157f76feacfdc38,0,0,0,0,0,0
4158088f606b6d3a,0,0,0,0,0,0
41582c3d6fa14c87,0,0,0,0,0,0
4158f0f914760b1f,1,0,1,0,1,0
41596972d4b0f017,0,0,0,0,0,0
415b2ab13bf3a86c,0,0,0,0,0,0
415d3ed6d1bb9216,0,0,0,0,0,0
415d4b62ef280e5f,0,0,0,0,0,0
415edc9aa92c2b9b,0,0,0,0,0,0
415f3e3820854449,0,0,0,0,0,0
415fbadc10090534,0,0,0,0,0,0
4160ce2617b079ad,0,0,0,0,0,0
4162de2c82a0de68,0,0,0,0,0,0
416439fb16af2d6d,1,1,1,0,1,0
4164af539868b1cc,0,0,0,0,0,0
416657b8895456da,1,0,0,1,0,0
4167b9134e872731,0,0,0,0,0,0
4167f6c400d58ced,0,0,0,0,0,0
41689b0fe79af458,0,0,0,0,0,0
4169143cfa90eb22,0,0,0,0,0,0
416974eb756e4138,0,0,0,0,0,0
416a3999c37fb00f,0,0,0,0,0,0
416aa8ed038f0f3f,1,0,1,0,1,1
416ad2f3309d76cd,0,0,0,0,0,0
416c18e0e27ae186,0,0,0,0,0,0
416c78e131232c4d,0,0,0,0,0,0
416ecdf50a96e24b,0,0,0,0,0,0
416ef79704057758,0,0,0,0,0,0
4171c3a8dc832fe4,0,0,0,0,0,0
417233eb9075dfbc,1,0,1,0,1,1
4173905ab720af45,0,0,0,0,0,0
4174c12baa31befb,1,0,1,0,1,0
4175d9b1aeae5711,0,0,0,0,0,0
4175e3b9aab000f8,0,0,0,0,0,0
41772bc30e4637e5,0,0,0,0,0,0
41772d8c37d8da51,0,0,0,0,0,0
41775349933a8635,0,0,0,0,0,0
417898aa8790fabc,0,0,0,0,0,0
417b337daa32c64d,0,0,0,0,0,0
417bdca18fc05795,0,0,0,0,0,0
417c108d325825c0,0,0,0,0,0,0
417cca30e6ccdd11,0,0,0,0,0,0
417e2cd8a57778ad,0,0,0,0,0,0
417e604f71f992c4,0,0,0,0,0,0
417f465baab37949,0,0,0,0,0,0
41806831196d575e,0,0,0,0,0,0
418101a1b79758b8,0,0,0,0,0,0
41824639b1275946,0,0,0,0,0,0
4183802ca020914d,1,0,0,0,0,1
4183b5b2f56f26a2,0,0,0,0,0,0
4183db258d2fe847,0,0,0,0,0,0
418495342aadba8c,0,0,0,0,0,0
4184cec30e91e5a8,0,0,0,0,0,0
4184d779b6648c3d,0,0,0,0,0,0
41872442a8bc0448,0,0,0,0,0,0
4187d589daedff52,0,0,0,0,0,0
4188bc5008f2e266,0,0,0,0,0,0
418a83fd7485013d,0,0,0,0,0,0
418a88f8acbf0a53,0,0,0,0,0,0
418b0fc00a90300c,0,0,0,0,0,0
418cf540ed4ae792,0,0,0,0,0,0
418dd1ca92eff189,0,0,0,0,0,0
418e1922f3503b31,0,0,0,0,0,0
418ebbc5ffc3ce64,0,0,0,0,0,0
41907deaad47ca32,0,0,0,0,0,0
4190a342301c93f9,0,0,0,0,0,0
419125f16ffbe96e,0,0,0,0,0,0
41919fbf5ba47565,0,0,0,0,0,0
4192e166e9438ba5,0,0,0,0,0,0
419423bcec088f72,0,0,0,0,0,0
419638cd6fa729bf,1,0,1,0,1,0
419671e927c33072,0,0,0,0,0,0
4196dab092247845,0,0,0,0,0,0
41975894272956d5,0,0,0,0,0,0
41978802add0813e,0,0,0,0,0,0
4197c901e32481e4,0,0,0,0,0,0
4198a8971c2ec200,0,0,0,0,0,0
41999e99d0a3218d,0,0,0,0,0,0
419a0257a88dd437,0,0,0,0,0,0
419a2ecb94d5c97f,1,0,0,0,0,0
419b3f1ab4b33a5c,0,0,0,0,0,0
419ce8efc5bd37de,0,0,0,0,0,0
419d3d262fa77236,0,0,0,0,0,0
419d95de69444037,0,0,0,0,0,0
419dd57762f0dc36,0,0,0,0,0,0
419dda1800e30ba8,0,0,0,0,0,0
419ef0371e55a767,0,0,0,0,0,0
419f0bcee70071ac,0,0,0,0,0,0
419f81c19913f538,0,0,0,0,0,0
419fc518e7aaa56b,0,0,0,0,0,0
41a170cce56574f4,0,0,0,0,0,0
41a1cb23a5c450a1,0,0,0,0,0,0
41a34f25e6c60aa3,0,0,0,0,0,0
41a3db35804e7a8f,0,0,0,0,0,0
41a568e8497037c6,0,0,0,0,0,0
41a58693f25c0a07,0,0,0,0,0,0
41a5f1950582d559,0,0,0,0,0,0
41a673036067d907,1,0,0,0,0,0
41a6cf6124e64a1f,1,0,0,0,1,0
41a8c299e8976991,0,0,0,0,0,0
41a93d17286f8afc,0,0,0,0,0,0
41a9759a66aaa689,1,1,1,0,1,0
41aa00a298894a6a,0,0,0,0,0,0
41ab561d284b9fae,0,0,0,0,0,0
41ad1e25c44f4067,0,0,0,0,0,0
41ad221d47f4c057,0,0,0,0,0,0
41ad78745b80fcd5,0,0,0,0,0,0
41ae708a785a24ea,0,0,0,0,0,0
41ae7d96081f0499,1,0,1,0,1,0
41aeca22ad8a82d3,0,0,0,0,0,0
41af9e43badaa132,0,0,0,0,0,0
41afc975b8a34aca,0,0,0,0,0,0
41b0072378713385,0,0,0,0,0,0
41b05860dc49a6f9,0,0,0,0,0,0
41b0e6435837750e,0,0,0,0,0,0
41b1b49dd7fe4e01,0,0,0,0,0,0
41b250e3f8c9fa82,0,0,0,0,0,0
41b2d9b74acff390,0,0,0,0,0,0
41b4e03652333db7,0,0,0,0,0,0
41b511ac512f71eb,0,0,0,0,1,0
41b5130a7cd022e5,0,0,0,0,0,0
41b576923797223e,0,0,0,0,0,0
41b5a9ac1acae361,0,0,0,0,0,0
41b5b966322b006a,0,0,0,0,0,0
41b67301a4e8b1f6,1,1,1,0,1,0
41b675d45d2a9ebd,0,0,0,0,0,0
41b6782446944444,0,0,0,0,0,0
41b71732adfe412a,0,0,0,0,0,0
41b74c94d4646eb6,0,0,0,0,0,0
41b7708f1bb64ff4,1,0,0,0,1,0
41b8c79cadcca5ef,0,0,0,0,0,0
41b8d9223a14e603,0,0,0,0,0,0
41b8d96c366523dd,1,0,1,0,0,0
41b90430ec299e80,0,0,0,0,0,0
41b928953b24ea65,0,0,0,0,0,0
41b9df18af81a2a2,0,0,0,0,0,0
41ba73d43d85a897,0,0,0,0,0,0
41bab59a2c18125d,0,0,0,0,0,0
41bcd5ee783b404f,0,0,0,0,0,0
41bd20ee8a3f58e6,0,0,0,0,0,0
41be4600d15bb6dd,0,0,0,0,0,0
41c0025830c90505,0,0,0,0,0,0
41c1f403f121c891,0,0,0,0,0,0
41c23d3ff4b67b42,0,0,0,0,0,0
41c2e22130f6eff7,1,0,1,0,1,1
41c397f17c5a5c50,0,0,0,0,0,0
41c3d452dcf88317,0,0,0,0,0,0
41c3f45752634ef7,0,0,0,0,0,0
41c4136ae1fd93fe,0,0,0,0,0,0
41c458d7c640fa54,1,0,0,0,0,0
41c4b83a1ffd48b2,0,0,0,0,0,0
41c5dc14f5af4478,0,0,0,0,0,0
41c5f5c191566026,0,0,0,0,0,0
41c61ccc6deb7bea,0,0,0,0,0,0
41c719f6d15fc063,0,0,0,0,0,0
41c7a2e547861483,0,0,0,0,0,0
41c976b45de41361,0,0,0,0,0,0
41c99116cb3b0064,0,0,0,0,0,0
41ca8f75110aef4f,0,0,0,0,0,0
41cb33793c79dabe,0,0,0,0,0,0
41cb9302b85d872b,0,0,0,0,0,0
41cc80cf71b36e88,0,0,0,0,0,0
41ce9cd966d8197d,0,0,1,0,0,0
41cfa6cf714f425f,1,0,0,0,0,0
41d00db1fdac2cf8,0,0,0,0,0,0
41d11cc6e2a38c44,0,0,0,0,0,0
41d161545ef800b8,0,0,0,0,0,0
41d19721d9121e66,0,0,0,0,0,0
41d28285112de34c,0,0,0,0,0,0
41d2a39f8665cf91,0,0,0,0,0,0
41d30de60bb577ae,0,0,0,0,0,0
41d3703c464a9d3c,0,0,0,0,0,0
41d5fb02afb86721,0,0,0,0,0,0
41d6adb1c0da584b,0,0,0,0,0,0
41d77f6ae34051ff,0,0,0,0,0,0
41d82c21b8ba4aa9,0,0,0,0,0,0
41d8e82ce3d4a14d,0,0,0,0,0,0
41d8f3bda64ffe8b,0,0,0,0,0,0
41d9231f5ad3028e,0,0,0,0,0,0
41db4326c3d7f3cb,0,0,0,0,0,0
41dbbee5939162f7,0,0,0,0,0,0
41dc02951b9dbd50,0,0,0,0,0,0
41dc06d62981c9c0,1,0,1,0,1,0
41dc10de6bf0ab28,0,0,0,0,0,0
41dcd963c8329a34,0,0,0,0,0,0
41ddcdb66cc20e5c,0,0,0,0,0,0
41ddd7c3d2fbd0bf,0,0,0,0,0,0
41ddd890a5491301,0,0,0,0,0,0
41dde6f369f74520,0,0,0,0,0,0
41e305b0409f3117,0,0,0,0,0,0
41e4a890876482cd,0,0,0,0,0,0
41e4bab9a566b57c,0,0,0,0,0,0
41e536b81801b491,0,0,0,0,0,0
41e5d995af298bc0,0,0,0,0,0,0
41e65f43c180838e,1,1,1,0,1,0
41e705847cb9f920,0,0,0,0,0,0
41e773474547297b,0,0,0,0,0,0
41e77bd8d1b28589,1,0,0,0,1,0
41e7802288f7e6b5,0,0,0,0,0,0
41e786f51fafd6d6,0,0,0,0,0,0
41e8147e57543ece,0,0,0,0,0,0
41e86c6c3d4c28bf,0,0,0,0,0,0
41e8e7d65e6d605a,0,0,0,0,0,0
41ea2bade6c1ebea,0,0,0,0,0,0
41ea48f064a1404d,0,0,0,0,0,0
41ea7a15cb0d059f,0,0,0,0,0,0
41ebf115c35c1f34,1,0,0,0,0,0
41ec059ccf68ecfd,0,0,0,0,0,0
41ec613b1cf1cf59,1,0,0,0,0,0
41ed0f8cb7be35fc,0,0,0,0,0,0
41ef018afcec382a,0,0,0,0,0,0
41efc925d129ee7a,0,0,0,0,1,0
41efee1a701b1cfe,0,0,0,0,0,0
41f0930145812507,0,0,0,0,0,0
41f10cab3ccfbc95,0,0,0,0,0,0
41f12ef0dd4bf6f3,0,0,0,0,0,0
41f17ad82f5ccd76,0,0,0,0,0,0
41f1c0baf4db0efc,0,0,0,0,0,0
41f2540c0246bb0b,0,0,0,0,0,0
41f35d964d060e8e,0,0,0,0,0,0
41f3b5dfce9e65ae,0,0,0,0,0,0
41f4406a8b0a7b21,0,0,0,0,0,0
41f4f3901a845857,0,0,0,0,0,0
41f589f7ae004a2e,0,0,0,0,0,0
41f6578f31bef7cf,0,0,0,0,0,0
41f6c674bdc54f91,1,0,1,0,1,0
41f788c6892e5ee9,0,0,0,0,0,0
41f796ef633ef092,0,0,0,0,0,0
41f7bfc69b0139cb,0,0,0,0,0,0
41f953fef5f0f4bb,0,0,0,0,0,0
41fce5da8903320a,0,0,0,0,0,0
41fdb3fd4b3b966f,0,0,0,0,0,0
41fe7b881a6d5370,0,0,0,0,0,0
41feedd1d14424f8,0,0,0,0,0,0
41fef97555835db4,0,0,0,0,0,0
41feff46ee2b7930,0,0,0,0,0,0
41ff4055e7b33264,0,0,0,0,0,0
41ff9b281f6abf58,0,0,0,0,0,0
420148c948d2bfcc,1,0,0,0,0,0
4202044dc3c639ec,0,0,0,0,0,0
42029a56cb9ddf06,0,0,0,0,0,0
4202ab0501a6ba8f,0,0,0,0,0,0
42036d83a8f93f64,1,0,0,0,0,0
42038f7c5e089dd1,1,0,1,0,0,0
420480348c5d9501,0,0,0,0,0,0
42053fcc29b49b7d,0,0,0,0,0,0
42066f675916ba0d,0,0,0,0,0,0
4206c0f67156217e,0,0,0,0,0,0
4206c1bf0b313535,0,0,0,0,0,0
42071866faf8525a,0,0,0,0,0,0
42076ed636156d34,0,0,0,0,0,0
42097ccd70d2cd64,0,0,0,0,0,0
4209c95c4ec1e629,0,0,0,0,0,0
420a3c81644e2c70,0,0,0,0,0,0
420a9c60c3360efd,0,0,0,0,0,0
420b34c252066092,0,0,0,0,0,0
420bb8277e9e017e,0,0,0,0,0,0
420c1ac391b9e8df,0,0,0,0,0,0
420c517b5a192e68,1,0,1,0,1,0
420da06d5e4c3250,0,0,0,0,0,0
420e125c3f2cf0ba,0,0,0,0,0,0
420e1b94221feec9,0,0,0,0,0,0
420ed2818cdfee77,0,0,0,0,0,0
420efad34fc5ad18,0,0,0,0,0,0
42108b1014be1625,0,0,0,0,0,0
421467dc633a8276,0,0,0,0,0,0
4214a55e4d69e7ae,0,0,0,0,0,0
4214dc51b9e39fe4,0,0,0,0,0,0
42163d6e794722e9,0,0,0,0,0,0
4216742447aafcd8,0,0,0,0,0,0
42176424aa902f06,0,0,0,0,0,0
42177fc72396758d,0,0,0,0,0,0
4217e69833db2628,0,0,0,0,0,0
4217fd32c40464ee,0,0,0,0,0,0
4218235cb005cea5,1,0,1,0,1,0
42188612a0269053,0,0,0,0,0,0
421894cef334be05,0,0,0,0,0,0
4218ba477cdea54f,0,0,0,0,0,0
42193b2a787439cf,1,0,0,0,0,0
421ad28e389d2560,0,0,0,0,0,0
421cef33512023c6,0,0,0,0,0,0
421cf200644aaec8,0,0,0,0,0,0
421d135f442efbb1,0,0,0,0,0,0
421d93f09b05a85d,0,0,0,0,0,0
421de060a94105de,0,0,0,0,0,0
421e3294ff2f898b,0,0,0,0,0,0
4220b0a0b53369fb,0,0,0,0,0,0
422113c468995bb6,0,0,0,0,0,0
422146e60fcc1bf7,0,0,0,0,0,0
422350c6b848faa9,0,0,0,0,0,0
42235ac81d33e785,1,0,1,0,1,0
422582fe6406f695,0,0,0,0,0,0
4225f0a8212ad52d,0,0,0,0,0,0
4225f22f87a38ba1,0,0,0,0,0,0
42262b9e6249d57d,0,0,0,0,0,0
42263a151efabbc1,0,0,0,0,0,0
42266d86e0751663,0,0,0,0,0,0
42287f97ecfd3b94,0,0,0,0,0,0
4228ac2bd7fe20af,0,0,0,0,0,0
4229b6118371b630,0,0,0,0,0,0
422a00e825bc2235,0,0,0,0,0,0
422ab79cae34f83f,0,0,0,0,0,0
422b7d1efaf93423,0,0,0,0,0,0
422b7f412d5e9402,1,0,1,0,0,0
422b899722981faa,0,0,0,0,0,0
422d55fd72e1da4d,0,0,0,0,0,0
422fa0f32be9778f,0,0,0,0,0,0
423132f7d021127f,0,0,0,0,0,0
42333947368e196c,0,0,0,0,0,0
42333ab636e5a385,0,0,1,0,0,0
42335d7edd1c2941,0,0,0,0,0,0
423441a94c7f6a1b,0,0,0,0,0,0
4235430d17b647ea,0,0,0,0,0,0
4235858c4bd7e52e,0,0,0,0,0,0
4235c293dd209f2c,0,0,0,0,0,0
4236097a9de42fbe,0,0,0,0,0,0
42374a2c2488d3bd,0,0,0,0,0,0
4237543b588860ec,0,0,0,0,0,0
4238131d65ab0ecb,0,0,0,0,0,0
423816ad0d5d9ed5,0,0,0,0,0,0
42388acdbb9d4a5f,0,0,0,0,0,0
423b04280a6263cd,0,0,0,0,0,0
423b4ce1e1ffbe44,0,0,0,0,0,0
423dfd174af0c089,0,0,0,0,0,0
423fe110b8a338d5,0,0,0,0,0,0
42404197066c1675,0,0,0,0,0,0
4242031b723fd8c8,0,0,0,0,0,0
4243ecb308b2f714,0,0,0,0,0,0
42450939de5ca1be,0,0,0,0,0,0
42452066ae5ffee1,0,0,0,0,0,0
4245b892226d23e0,0,0,0,0,0,0
4245c8d5e36afd66,0,0,0,0,0,0
4245f5a6cd008d8d,0,0,0,0,0,0
42495ccc90346436,0,0,0,0,0,0
4249cb23396841dd,0,0,0,0,0,0
424abec91782590a,0,0,0,0,0,0
424b6397a3702ade,0,0,0,0,0,0
424bda39851e41e6,0,0,0,0,0,0
424c03e1e424a333,0,0,0,0,0,0
424c585b0206c984,0,0,0,0,0,0
424c76491c53460e,0,0,0,0,0,0
424cafb1ede9379f,1,1,1,0,1,0
424de4a1f380388a,0,0,0,0,0,0
425013f9f7f095aa,0,0,0,0,0,0
4251124951a85778,0,0,0,0,0,0
4251cf89f90c9d63,0,0,0,0,0,0
4251ef70c1ed32b6,0,0,0,0,0,0
4253c6c9cd903c4b,0,0,0,0,0,0
4255c49d8a74ec37,0,0,0,0,0,0
425659f2e990f662,0,0,0,0,0,0
425677e368f180f3,0,0,0,0,0,0
42569224d0d05713,0,0,0,0,0,0
42569c72aa31f97b,1,0,1,0,1,0
4256be32b75b5f32,0,0,0,0,0,0
42588480d9b13f71,0,0,0,0,0,0
42588f73d4b1ab1d,0,0,0,0,0,0
4259f620a1895f91,0,0,0,0,0,0
425a1a34c3378343,0,0,0,0,0,0
425f6ad1c864fa69,0,0,0,0,0,0
426126abb496a1f9,0,0,0,0,0,0
4261324be60eed4c,0,0,0,0,0,0
42613da5695985b5,0,0,0,0,0,0
42614f4ad898088b,0,0,0,0,0,0
42618f02c8b267dd,0,0,0,0,0,0
4261d4e4f6f56dc1,0,0,0,0,0,0
4262f34d416875bd,0,0,0,0,0,0
42636510639b8dad,0,0,0,0,0,0
42638dd95c387dbb,0,0,0,0,0,0
4263b86a332b6215,1,0,1,0,1,0
426417035bd5b20c,0,0,0,0,0,0
4264fd1c363935d3,0,0,0,0,0,0
4265fd7c2447bc08,0,0,0,0,0,0
4266b67c57e3cfbb,0,0,0,0,0,0
426a0fd1b3460373,1,0,0,0,0,0
426b7152884d8ee3,0,0,0,0,0,0
426d1e20956f1419,0,0,0,0,0,0
426d3e38cf37e9ec,0,0,0,0,0,0
426dd0a374fa5274,0,0,0,0,0,0
426e1cca892876a5,0,0,0,0,0,0
426f3b108d0f20f0,0,0,0,0,0,0
426fb954f8a6495f,0,0,0,0,0,0
426ff2526242b440,0,0,0,0,0,0
42707095ec67d3e3,0,0,0,0,0,0
4271f0f07e3ae5f6,0,0,0,0,0,0
42720d40c9abdf04,0,0,0,0,0,0
42725f30e568f4d8,0,0,0,0,0,0
42726df85957d0dd,0,0,0,0,0,0
42742a29d2766994,0,0,0,0,0,0
42749a50dddd5522,0,0,0,0,0,0
4274dafadc2275fc,0,0,0,0,0,0
42752594a3942d01,0,0,0,0,0,0
427686b17b4c508c,0,0,0,0,0,0
4276c5c78bb68b6d,1,0,0,0,0,0
42772c2623492570,0,0,0,0,0,0
42782a24475aa76e,0,0,0,0,0,0
42789b11eb2585c2,0,0,0,0,0,0
4278dc28d15134dc,0,0,0,0,0,0
427914e71179478e,0,0,0,0,0,0
427993cff1e90c35,0,0,0,0,0,0
4279be8e5c172e8d,0,0,0,0,0,0
427c037a952465bc,0,0,0,0,0,0
427d171338b7cd47,0,0,0,0,0,0
427d9df68db8e126,0,0,0,0,0,0
427dfb1a83830503,0,0,0,0,0,0
427f229227ea64b7,0,0,0,0,0,0
427f7ee9843c8fcd,0,0,0,0,0,0
42804423b763f7a0,0,0,0,0,0,0
42828678613f945f,0,0,0,0,0,0
4282b40de2de7cbb,0,0,0,0,0,0
4283b2de64f69f0b,0,0,0,0,0,0
4284015f492c500e,0,0,0,0,0,0
4.28E+19,0,0,0,0,0,0
4284d0cb38a81329,0,0,0,0,0,0
42851f877cb7fe05,0,0,0,0,0,0
4285514c68b7c5f8,0,0,0,0,0,0
4285e832c3b1a255,0,0,0,0,0,0
42860cc283dab952,0,0,0,0,0,0
428612964fe51b24,1,0,1,0,0,0
42872ca580bf4d0f,0,0,0,0,0,0
4288cd5d8bef7330,0,0,0,0,0,0
4288e0f9df014a97,0,0,0,0,0,0
4288e3b72823f9b2,0,0,0,0,0,0
428aa7ac4e7fcd09,0,0,0,0,0,0
428bb83f432f344a,0,0,0,0,0,0
428cea939eae67f1,0,0,0,0,0,0
428d29b82c56dfd5,1,0,1,0,1,0
428d4e9ef3b51bde,0,0,0,0,0,0
428da0b733f650c7,0,0,0,0,0,0
428dfb2eac69ba0a,0,0,0,0,0,0
428e828c7a7cec14,1,0,1,0,0,0
428fc87268fd01bb,0,0,0,0,0,0
42908a979f7d2db0,0,0,0,0,0,0
4290c9d3eb9f3e44,0,0,0,0,0,0
4291774e0a70d847,0,0,0,0,0,0
4291a33294cf006a,0,0,0,0,0,0
42930bff50d31d26,0,0,0,0,0,0
42931757c25f186d,1,0,0,0,0,0
4293758af405a10e,1,0,1,0,1,0
4293a97b11f2a338,0,0,0,0,0,0
42941539fa80fcb8,0,0,0,0,0,0
429446a46343f617,0,0,0,0,0,0
4295525a5bc3b81b,0,0,0,0,0,0
4296868fd8c80a66,0,0,0,0,0,0
429787c403a871af,1,0,0,0,0,0
4297f7f447b067e0,0,0,0,0,0,0
42984cc426c46b9b,0,0,0,0,0,0
429860e4b143a36c,0,0,0,0,0,0
429c1d9c9c3e0d2f,0,0,0,0,0,0
429c4460881dc8ad,0,0,0,0,0,0
429d098ffeedac00,0,0,0,0,0,0
429d1b6d543e6be6,0,0,0,0,0,0
429d4fc83c67a79a,0,0,0,0,0,0
429e931f5b4cf62e,1,0,0,0,0,0
429eaf95dcb44d7b,0,0,0,0,0,0
429f3d9dbcf55758,0,0,0,0,0,0
429f5fea621ff326,0,0,0,0,0,0
42a020519003c425,0,0,0,0,0,0
42a0ce38236ed2ad,0,0,0,0,0,0
42a11bfd6d168cd0,0,0,0,0,0,0
42a1dc5aa324567e,0,0,0,0,0,0
42a1eaa98204e94d,0,0,0,0,0,0
42a30ec7ccc69a10,0,0,0,0,0,0
42a3ac323b5cb8fc,0,0,0,0,0,0
42a4206b4239994f,0,0,0,0,0,0
42a5157daca20e51,0,0,0,0,0,0
